smiles,peakwavs_max,extinc_coeff,quantum_yield
['CCC1=C(C)C2=Nc3cc4c(n3[B-](F)(F)[N+]2=C1C)-c1c(cc2n1[B-](F)(F)[N+]1=C(C)C(CC)=C(C)C1=N2)C4c1c(F)c(F)c(F)c(F)c1F.C1CCOC1'],740.5497126590695,5.211265160320954,0.0910549792681786
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.ClC(Cl)=C(Cl)C(Cl)(Cl)Cl'],874.8510015808679,5.020572451242501,0.03458026486885574
['COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5-c5ccc(C(C)(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)c3c2c2cc(C(C)(C)C)ccc2c2ccccc32)cc1.ClC(Cl)Cl'],697.933167935471,4.979190533629137,0.097770416525934
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.Cc1ccc(C)c(C)c1C'],778.806349112291,4.764515276628366,0.07281617568189379
['O=S(=O)([O-])CCCCn1c(-c2ccccc2)c(C(=CC=C2CCCC(/C=C/C(=C3C(c4ccccc4)=[N+](CCCCS(=O)(=O)[O-])c4cc5c(cc43)OCO5)c3c(-c4ccccc4)n(CCCCS(=O)(=O)[O-])c4cc5c(cc34)OCO5)=C2Cl)c2c(-c3ccccc3)n(CCCCS(=O)(=O)[O-])c3cc4c(cc23)OCO4)c2cc3c(cc21)OCO3.O'],1029.8296507726225,4.691820524008399,0.004999002176542322
['Cc1c(-c2ccccc2)c(/C=C/C2=C/C(=C/C=C/C3=C(C#N)C(=C(C#N)C#N)OC3(C)C)CC(C)(C)C2)n2ccccc12.CN(C)C=O'],771.0965806215607,4.5232041196602335,0.16471101690384943
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2ccc(Cl)cc2)C(C)(C)c2ccccc21.CS(C)=O'],807.1477695503693,4.944641321837959,0.080931252857292
['CCC(C)N(CC(=O)O)C(=O)CCc1ccc(OC2=C(/C=C/C3=[N+](CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2\\N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1.CS(C)=O'],787.6993797339504,5.1742139697952405,0.09266871453645242
['CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CCN(C)C)(C#CCN(C)C)n3c(/C=C/c4ccc(O)cc4)cc(C)c32)cc1.CCO'],696.0679417297954,4.8504446422315155,0.10032162064131567
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.c1ccc(COCc2ccccc2)cc1'],788.3011485396037,4.919283340102191,0.07049539646648467
['CN1/C(=C/C=C2\\CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C([C-](C#N)C#N)OC4(C)C)C3)CC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CC(C)=O'],903.9335606886428,5.100375855531983,0.004017712491231862
['O=S(=O)([O-])CCCCn1/c(=C/C=C2\\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4cccc5cccc3c45)=C2Cl)c2cccc3cccc1c32.CS(C)=O'],1049.8744812592693,4.745847563919949,-0.004337590962222765
['COCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CC(C)=O'],881.3683482672977,5.04766213424544,0.051621413544083096
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N(CC(=O)N(CC(=O)O)CC(=O)O)CC(=O)N(CC(=O)O)CC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)O)CC(=O)O)c2ccc3ccccc3c21.O'],778.562087015767,4.713664719720535,0.0742994804338903
['CCCCCCCc1ccc(C2=[N+]3C(=C4c5cc(OCC(CC)CC)c(-c6ccc(CCCCCCC)o6)n5[B-](F)(F)[n+]5nnn(c54)[B-]3(F)F)C=C2OCC(CC)CC)o1.ClCCl'],827.6441067297495,5.273734229872625,0.039078922803569095
['CC(C)C1=c2c(c3[nH]cc(C(C)C)c3c3ccccc23)=[N+]2C1=Cc1c(C(C)C)c3c4ccccc4c4c(C(C)C)c[nH]c4c3n1[B-]2(F)F.Cc1ccccc1'],727.0378158284532,5.461629839375446,0.05228517610668852
['CCCC(C)N1/C(=C\\C=C2/CCCC(/C=C/C3=[N+](CC(C)CC)c4ccc(Cl)cc4C3(C)C)=C2c2c([O-])n(CC)c(=O)n(CC)c2=O)C(C)(C)c2cc(Cl)ccc21.CO'],763.5380616254902,5.398093427345008,0.06168101533143035
['CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccc(C(F)(F)F)cc3)SC12C.Cc1ccccc1'],715.0091650891259,4.691530540830348,0.11645940592941484
['CC1(C)C2=[N+](CCCCCC(=O)NCCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21.CO'],754.6457203080639,5.397840544832054,0.06987892340313735
['CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2.CC#N'],698.4647115436222,5.0989312527714015,0.10123174153266383
['CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1.ClCCl'],699.2535239844841,4.744208786272824,0.10455533385311078
['CCCCCCc1cc(-c2cc3c(s2)-c2sc(-c4cc(CCCCCC)c(C=C5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)cc2C3(CC(CC)CCCC)CC(CC)CCCC)sc1C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.ClC(Cl)Cl'],721.4071689939675,5.14120322839518,0.07894977175967235
['COc1ccc2c(c1)CCC1=CC3=C(C(F)(F)F)c4cc5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1CC5.ClCCl'],693.5694902266289,5.158862386965895,0.0903467834441188
['CCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2NCCc2ccc(O)c(O)c2)C(C)(C)c2ccccc21.O'],632.5312619222743,4.7991900242681895,0.13692417779357383
['CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(COC(=O)Cc1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(C)C.ClCCl'],706.9050711072894,4.969337106534255,0.07719009472748621
['CC(=O)OCCN(CCOC(C)=O)c1ccc(C#Cc2c3ccccc3c(C#CC#Cc3c4ccccc4c(C#Cc4ccc(N(CCOC(C)=O)CCOC(C)=O)cc4)c4ccccc34)c3ccccc23)cc1.CS(C)=O'],488.98834112330997,4.556883238034617,0.29677825126077173
['C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(SC)cc2)CC3)cc1.ClCCl'],586.2123663547292,4.331621854405941,0.12367596437651443
['CCCCCCn1c2ccccc2c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)c5ccccc5n6CCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)[se]5)cc4)cc3)ccc21.ClCCl'],516.8611088139726,4.357840645618898,0.17281590179270523
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(C(F)(F)F)c2)C(C)(C)c2ccccc21.CS(C)=O'],807.348214253466,4.93315649722258,0.08544003792713803
['F[B-]1(F)n2c(-c3cccs3)cc(-c3cccc4ccccc34)c2N=C2C(c3cccc4ccccc34)=CC(c3cccs3)=[N+]21.ClC(Cl)Cl'],706.9320315967403,5.052278991263859,0.10500349737054797
['CCOC(=O)CSc1c(F)c(F)c(C2c3cc4n(c3-c3c2cc2n3[B-](F)(F)[N+]3=C(C)C(CC)=C(C)C3=N2)[B-](F)(F)[N+]2=C(C)C(CC)=C(C)C2=N4)c(F)c1F.ClCCl'],742.6493644035609,5.272464314674211,0.08958065759255941
['CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1.ClC(Cl)Cl'],768.5380820257433,5.14889466090561,0.052892152700549665
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N(CC(=O)O)CC(=O)O)c2ccc3ccccc3c21.O'],780.6985389123914,4.758420790519509,0.07181935129444085
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl'],728.3054711533562,4.638087459140826,0.08450907640283674
['CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc(C#Cc7ccc(N(CCCCCC)CCCCCC)cc7)cc6)n5[B-]4(F)F)C(c4ccccc4)=C3)cc2)cc1.C1CCOC1'],740.1250422568261,4.791038956909935,0.1114922728737584
['CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.ClC(Cl)Cl'],887.1795928109184,5.197346795976973,0.0365845984749618
['CCOc1cc(N(CC)CC)ccc1/C=C/c1ccc([N+](=O)[O-])cc1.CO'],449.37851779011015,4.415446418773998,0.3260070602183197
['CC1(C)C(/C=C/C2=C(c3ccccc3)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.CO'],768.3043333712646,5.465824937773663,0.04702596667503457
['CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.CO'],771.8481582139264,5.391248712586389,0.05613187691424447
['CC(C)CCCC(C)C1CCC2C3CC=C4CC(C(=O)OOc5ccc6c(c5)C=C/C(=C\\C5=C([O-])/C(=C\\c7ccc8cc(OOC(=O)C9CCC%10(C)C(=CCC%11C%10CCC%10(C)C(C(C)CCCC(C)C)CCC%11%10)C9)ccc8[n+]7C)C5=O)N6C)CCC4(C)C3CCC12C.ClC(Cl)Cl'],783.117475135776,5.14687495572402,0.08166111543418061
['CN(C)c1ccc2c(c1)/C(=C/C=C1CCCC(/C=C/c3cc(-c4ccccc4)[o+]c4ccc(N(C)C)cc34)=C1Cl)C=C(c1ccccc1)O2.ClCCl'],1034.4821314303636,5.225224387334664,-0.029591309382408882
['CCN1C2=CC/C(=C3\\C(=O)C(c4ccc5c(c4)N(CC)C(c4ccccc4)C(c4ccccc4)N5CC)=C3[O-])C=C2N(CC)C(c2ccccc2)C1c1ccccc1.CO'],716.7428211255063,5.155405792536954,0.08452891631013597
['CCC1=C(CC)C(C)=[N+]2C1=Cc1c(C)c3cc4c(cc3n1[B-]2(F)F)=[N+]1C(=Cc2c(CC)c(CC)c(C)n2[B-]1(F)F)C=4C.ClC(Cl)Cl'],692.9076588034545,5.361730943357834,0.08783561356700469
['CC(C)OCCCNc1cc2c3c(ccc4c5c(Br)cc6c7c(ccc(c1c34)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C2=O.COCC(C)OC(C)=O'],633.6642017391957,4.404793591137169,0.12496263174963843
['CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-c5c6nsnc6c(-c6ccc(-c7ccc(-c8ccc9c(c8)C(CCCCCCCC)(CCCCCCCC)c8ccccc8-9)s7)s6)c6nc(-c7ccc(OCCCCCC)cc7)c(-c7ccc(OCCCCCC)cc7)nc56)s4)s3)cc21.C1CCOC1'],676.9411651227877,4.637754302397473,0.1245645253633458
['CC1(C)C(/C=C/C2=C(Sc3ccc(CC(=O)[O-])cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.O'],791.3477987315862,5.208945322971199,0.08392011808285803
['F[B-]1(F)OC(/C=C/c2c3ccccc3cc3ccccc23)=CC(/C=C/c2c3ccccc3cc3ccccc23)=[O+]1.CO'],538.492171170338,4.842784548061923,0.17352626455265355
['[C-]#[N+]/C(C#N)=c1/s/c(=c2/s/c(=c3/sc(=C(C#N)C#N)c4cc(CCCCCC)sc34)c3c2C(=O)N(CC(CC)CCCC)C3=O)c2sc(CCCCCC)cc12.ClCCl'],771.454869784144,5.049889893724323,0.07724670348439597
['CCCCn1c(C)c2c(c1C)C=CC(=C/C=C/c1cc(-c3ccccc3)[s+]c(-c3ccccc3)c1)C=C2.CC#N'],772.1425470110947,5.1970634243816916,0.07117675251578093
